"Points:0","Points:1","Points:2"
60.045,32.511,14.532
40.748,33.042,14.402
37.679,33.17,14.596
58.656,52.941,14.77
61.336,50.989,14.282
60.444,53.498,14.963
62.413,52.025,14.381
62.589,54.212,14.564
59.108,53.993,15.02
57.889,56.06,14.906
56.73,55.143,14.406
59.238,55.993,15.09
61.37,56.992,14.514
58.078,57.247,15.095
56.688,57.23,15.228
60.129,58.498,14.117
56.374,59.337,15.52
58.628,59.703,14.599
56.357,61.248,15.125
54.824,55.786,14.982
56.18,54.644,14.183
54.546,57.212,15.421
53.403,57.212,15.304
53.222,56.543,14.398
53.301,62.273,15.517
48.835,58.271,14.584
50.194,57.927,14.488
47.313,58.775,15.008
55.133,63.041,14.553
52.374,64.222,14.632
47.354,65.199,14.884
50.121,65.253,14.376
43.157,34.257,14.531
44.262,35.443,14.57
44.926,37.9,14.637
34.004,35.624,13.425
32.099,38.507,13.485
31.364,41.211,13.521
31.501,42.357,14.576
40.873,46.921,14.997
40.903,48.403,14.474
38.695,49.319,15.193
31.664,45.44,15.067
32.737,48.456,14.633
37.505,51.29,14.514
38.524,50.849,14.552
35.55,50.115,14.692
39.498,56.831,14.699
41.395,56.697,14.893
40.833,57.212,15.27
46.467,58.223,14.288
44.25,57.673,14.784
42.725,58.041,15.12
43.355,57.037,14.31
40.466,59.979,15.432
39.691,58.355,15.316
38.257,58.264,14.816
38.61,57.142,14.41
38.239,59.79,15.125
39.587,61.738,14.969
37.442,59.261,14.654
37.995,62.071,14.362
46.547,64.068,15.404
44.338,64.056,14.97
42.343,64.061,15.043
44.365,65.395,13.878
40.936,64.027,14.602
39.412,63.185,14.455
54.546,-0.62421,14.576
56.826,-0.61523,14.596
41.8,33.418,14.524
57.027,-1.0548,13.481
58.283,-0.016878,13.445
58.906,1.22,13.433
59.491,4.6045,13.523
59.926,5.9307,13.442
52.648,1.0938,12.912
53.066,0.10131,12.503
52.664,3.7806,13.4
53.045,5.8896,13.449
61.518,10.411,13.316
62.376,14.964,12.374
53.072,14.354,13.471
63.03,20.693,12.92
62.866,22.6,13.098
54.838,23.119,12.231
55.498,23.997,13.295
56.025,25.989,13.466
63.689,26.532,13.219
63.597,29.187,12.618
56.582,28.944,13.682
56.894,29.693,13.324
62.697,31.438,13.723
61.329,33.499,14.154
62.914,34.605,13.346
57.967,31.351,13.411
58.858,32.97,13.565
60.315,35.401,13.995
41.56,34.338,13.417
39.236,34.545,13.087
36.944,35.045,13.315
35.2,35.135,13.359
61.372,36.86,13.97
62.405,37.974,13.537
61.408,39.819,13.748
59.613,35.675,13.386
60.345,37.687,13.528
60.739,40.844,13.451
62.59,42.436,13.551
61.419,42.501,13.532
62.581,45.074,14.268
63.736,42.778,13.052
63.687,45.368,13.843
61.609,45.269,14.057
62.424,48.489,14.34
60.659,44.222,13.545
60.21,47.97,13.763
59.168,45.178,13.295
59.096,48.527,13.506
64.788,48.484,13.096
63.699,49.644,13.902
63.843,51.901,13.652
59.358,50.025,13.946
58.059,50.403,13.003
57.483,51.954,13.73
56.423,52.309,13.531
63.682,54.022,13.499
62.465,56.999,13.725
61.3,58.703,13.453
60.069,60.035,13.509
58.733,62.05,13.585
55.647,53.762,13.451
53.847,55.29,13.405
49.96,57.176,13.488
48.789,56.714,12.345
57.636,63.031,13.313
56.159,64.038,13.408
54.407,64.459,13.574
54.172,65.456,12.64
48.348,66.307,13.441
42.904,35.544,13.558
44.171,37.367,13.433
43.91,38.929,13.433
43.645,39.618,12.865
43.647,41.441,12.47
43.826,42.947,13.764
32.918,36.703,13.458
30.599,43.261,13.031
42.958,44.577,13.378
41.83,46.066,13.878
41.74,47.81,13.132
40.706,50.319,13.269
39.818,51.633,13.852
40.748,52.691,13.294
39.691,52.641,14.072
37.963,52.713,14.375
30.455,45.061,12.674
31.702,48.104,14.067
30.668,46.991,12.699
35.803,51.457,14.342
35.966,53.317,14.646
33.635,51.747,14.122
31.678,51.284,12.892
32.851,51.148,13.869
32.844,52.965,13.663
45.355,57.227,13.647
39.769,54.771,13.694
37.841,54.11,14.349
42.445,55.82,13.628
40.081,55.941,13.888
38.074,56.462,14.317
35.013,53.869,14.546
35.12,54.927,14.18
32.7,54.983,12.851
36.262,56.069,14.312
37.405,57.212,13.866
35.813,58.586,13.289
34.515,57.032,13.464
36.099,59.507,13.507
36.011,60.82,13.714
36.242,61.78,13.546
46.103,66.55,12.804
43.21,65.466,13.586
58.144,-0.043002,12.222
56.842,-1.0879,12.29
58.934,1.6033,12.409
59.522,4.9561,12.3
60.288,6.8236,12.123
52.531,3.5007,12.291
52.94,6.0913,12.316
61.513,10.028,12.302
52.679,8.553,12.287
52.535,11.574,12.297
52.764,12.844,12.345
53.558,18.055,12.274
62.903,18.672,12.248
63.274,24.046,11.419
54.086,21.412,12.269
63.87,28.578,11.249
63.878,31.698,12.2
63.924,33.623,12.192
56.957,30.938,12.292
57.651,34.588,12.41
55.252,27.513,11.246
55.261,25.45,11.233
64.168,36.139,12.318
63.848,37.121,12.702
64.596,42.541,12.26
57.959,36,12.25
58.482,38.7,12.256
59.042,41.485,12.298
58.921,43.493,12.521
65.002,45.123,12.942
65.545,46.818,12.188
58.171,44.578,11.74
58.099,47.229,12.02
65.053,50.082,12.697
64.854,52.347,12.136
57.879,48.939,12.25
56.831,50.356,12.291
55.905,51.499,12.291
55.701,52.739,13.002
64.333,55.059,12.307
63.141,57.555,12.304
60.944,59.919,12.563
59.838,61.758,11.832
54.906,53.829,12.316
52.068,55.639,12.258
49.975,56.588,12.291
57.125,63.906,12.467
55.688,64.763,12.291
52.26,65.979,12.291
49.938,66.629,12.256
42.658,38.097,12.349
43.146,38.786,12.284
41.6,37.069,12.083
40.65,36.757,11.904
38.234,35.576,12.448
43.004,42.813,11.561
33.912,36.313,12.186
32.768,37.727,12.27
31.87,39.376,11.871
30.744,41.263,11.298
43.13,44.266,12.295
42.578,46,12.242
41.828,49.476,11.839
41.616,50.356,12.291
41.956,51.565,11.943
42.195,53.657,12.4
30.563,49.174,12.022
31.195,52.749,12.293
46.567,57.199,12.303
45.235,56.059,11.865
43.104,54.832,12.294
44.538,54.735,11.382
41.399,54.935,12.902
32.83,57.177,12.265
34.757,59.231,12.343
35.118,61.601,11.548
44.457,66.356,12.28
43.15,66.308,12.203
54.546,-0.96721,12.291
47.689,66.908,12.291
40.833,65.611,12.291
38.355,64.129,12.268
36.262,62.76,12.291
56.966,-0.1231,10.902
58.019,1.1252,11.047
57.997,2.4717,10.618
58.907,5.0847,11.163
53.547,0.28212,11.335
53.129,2.114,10.869
53.428,4.3263,11.135
53.562,6.2808,11.228
60.275,7.9299,11.151
61.238,10.128,11.191
61.833,12.954,11.159
62.571,17.378,11.053
53.222,9.3989,11.068
53.068,11.882,11.162
53.867,18.509,11.141
63.091,19.959,11.123
62.971,22.235,11.192
54.312,21.55,10.953
55.018,23.695,11.227
64.007,26.255,11.272
64.444,33.101,11.146
56.782,33.371,10.001
56.135,29.769,10.835
56.311,31.685,10.018
65.043,38.731,11.081
57.233,36.093,10.041
57.558,37.959,10.144
65.33,42.64,11.149
58.447,41.921,11.193
57.817,42.829,9.9003
66.106,45.075,10.57
65.936,48.273,11.021
57.331,47.425,11.145
65.241,52.017,11.281
56.831,49.288,11.136
56.382,50.241,10.818
55.295,52.175,10.053
64.652,55.407,11.09
63.452,57.828,11.231
61.183,60.182,11.282
54.434,53.732,10.205
52.627,54.94,11.099
49.74,56.721,10.989
48.034,56.806,10.941
57.832,63.649,10.487
59.064,62.687,10.338
55.842,64.803,10.365
52.718,66.034,11.2
37.445,36.37,11.119
40.71,37.606,11.093
42.57,39.056,11.066
39.625,37.04,11.008
43.095,40.066,11.171
42.982,41.268,11.163
35.827,36.74,10.936
34.136,37.798,11.082
32.727,38.643,11.294
30.348,42.31,10.3
43.277,44.868,11.31
42.482,47.476,10.065
43.252,53.884,10.754
29.834,48.107,10.503
30.005,50.306,10.552
30.112,52.486,11.047
46.503,56.529,11.111
31.592,56.242,11.094
32.076,57.807,11.243
34.35,59.993,11.148
56.874,1.6285,9.9491
56.937,5.479,9.8969
57.939,5.6043,10.19
55.851,0.15011,10.481
55.141,1.0549,10.076
54.546,0.077271,10.754
55.325,2.5531,9.8886
54.574,5.5423,10.509
55.843,5.3364,10.026
54.562,8.1275,10.043
55.729,9.5453,9.2082
59.118,7.9069,9.9859
60.274,9.939,9.8441
61.348,14.539,9.9406
54.248,9.1608,9.9067
53.854,11.33,10.001
54.59,16.646,9.8463
62.589,19.965,9.9923
62.542,22.503,10.04
62.985,24.159,9.8268
64.031,26.156,9.8942
54.611,20.121,10.054
55.547,22.023,9.6077
55.697,23.706,10.115
55.523,25.514,10.067
63.987,28.536,10.133
64.67,33.437,9.9296
55.353,27.484,9.7278
55.895,29.353,10.076
66.218,46.123,9.821
65.873,50.141,9.9399
65.241,38.096,9.9577
65.674,42.749,10.031
57.722,40.044,9.8593
57.148,45.451,10.001
56.648,49.47,9.6174
65.1,53.016,9.9894
64.647,55.651,10.062
63.042,58.605,9.9587
61.139,60.205,9.9795
60.198,61.52,10.033
53.449,54.422,9.8551
51.713,55.89,10.123
47.756,56.858,8.4455
47.151,56.661,10.007
52.632,65.995,10.15
54.354,65.217,9.1585
41.112,38.863,9.6023
37.971,37.796,9.8016
42.061,40.522,10.112
42.769,42.357,10.005
43.151,44.368,9.5687
35.622,37.83,10.086
33.423,38.683,10.276
31.095,40.716,9.9572
42.89,46.577,8.7344
42.268,49.558,9.4201
43.19,51.695,9.9796
30.034,43.497,10.006
29.809,44.797,9.1137
29.489,52.362,9.9937
44.267,54.506,9.5549
45.22,55.013,7.858
45.457,55.384,10.012
30.335,54.771,10.121
31.656,57.878,10.038
34.902,61.783,10.005
34.005,60.249,9.8803
32.764,59.03,9.9551
50.324,66.794,10.069
48.888,67.266,9.8947
47.709,67.408,10.041
40.895,66.327,10.005
38.548,65.037,10.005
43.408,66.903,9.9708
36.335,63.708,9.9917
56.968,7.2539,9.5229
59.04,9.9182,9.2486
56.815,10.617,8.849
58.178,11.748,8.9392
60.231,12.689,9.387
60.247,15.754,9.0596
58.017,15.32,8.7059
54.44,11.242,9.5227
56.228,12.397,8.8112
55.791,16.644,9.1392
56.888,16.113,8.7875
61.443,19.854,8.8363
61.344,22.357,8.9042
61.726,24.024,8.4874
62.633,24.98,8.5461
55.789,20.407,9.0874
56.826,22.767,8.9834
56.847,24.431,8.9602
63.573,28.112,9.0367
63.63,26.367,9.0548
64.249,31.222,8.9002
64.779,34.039,8.8399
56.661,31.701,8.9044
57.019,35.141,8.8515
57.745,32.512,7.4502
56.799,26.276,8.1179
56.73,28.95,8.7028
66.024,44.344,8.7549
65.792,48.279,7.7531
65.26,37.566,8.8886
57.312,38.65,8.8669
65.727,42.484,8.9061
57.667,42.698,8.8544
57.229,44.84,8.8701
57.258,46.966,8.7642
64.966,53.002,8.7773
55.568,51.778,8.8172
64.41,55.375,8.9333
63.034,58.247,9.0813
60.542,60.316,8.6757
59.203,61.954,8.6004
54.76,54.112,8.8451
52.961,56.115,8.1341
51.524,56.821,8.3387
50.35,57.399,7.7981
46.687,56.588,8.712
57.573,63.309,8.7387
51.079,66.035,8.8655
49.317,66.415,8.1233
47.479,67.028,8.8307
39.385,38.746,8.7136
41.356,40.072,8.8625
42.273,42.17,8.373
34.243,38.783,8.9362
33.642,39.725,7.9321
31.493,41.052,8.9551
30.254,43.296,8.6688
43.815,53.485,8.6291
42.827,50.417,8.0565
29.567,46.065,8.8822
29.403,49.024,9.0637
29.387,52.418,9.0204
30.465,55.753,8.8415
44.826,66.91,8.8935
42.7,66.715,8.6085
58.016,18.44,8.4035
60.027,20.069,8.4341
58.055,20.343,8.185
56.934,20.433,8.4792
61.397,26.027,7.3961
59.499,22.543,8.3413
57.998,22.171,8.4532
59.166,24.216,7.9794
58.223,24.334,8.1465
62.379,26.388,7.7702
62.505,28.517,7.7342
63.816,32.873,7.5269
58.939,26.306,7.13
57.236,27.377,7.8214
57.72,28.968,7.8173
57.876,34.798,7.2456
66.011,45.297,7.5801
64.792,35.96,7.8588
65.345,40.951,7.719
57.885,37.65,7.7528
65.501,43.102,7.7591
57.962,40.464,7.7777
57.989,43.287,7.8403
57.707,45.57,7.6628
64.743,51.247,6.7038
57.236,49.86,7.8033
55.866,52.154,7.7584
64.011,52.427,6.3008
63.434,54.844,6.8226
62.558,56.128,6.6577
61.46,58.273,7.383
60.27,59.659,7.7286
58.011,62.152,7.7384
55.224,54.654,7.7567
54.818,56.142,6.5786
55.558,63.874,7.8472
53.403,64.753,7.7198
51.325,65.278,7.5796
47.603,66.362,7.6806
40.767,40.485,7.2948
39.587,39.752,6.9201
38.032,38.903,7.7525
36.432,39.065,7.3766
32.141,41.997,7.318
42.745,46.247,7.9212
42.405,49.1,7.4605
42.973,52.201,7.0021
30.626,44.191,7.4925
29.807,45.853,7.7622
29.392,49.768,7.8011
29.5,52.506,7.7825
43.785,53.784,7.7198
44.27,54.764,7.4413
45.91,56.069,7.7198
30.411,55.339,7.7985
31.62,57.683,7.7088
42.471,66.616,7.4225
35.149,61.783,7.7198
33.977,60.17,7.7198
33.13,59.498,7.7198
41.27,66.318,7.7752
38.902,64.987,7.6259
36.262,63.492,7.7198
37.027,64.068,7.7198
61.271,28.272,7.2928
60.273,27.87,7.2132
59.109,28.196,7.2959
59.385,32.015,6.6558
62.535,32.698,6.6381
61.45,33.021,6.372
63.513,34.982,6.6302
60.17,32.062,6.4522
63.821,38.289,6.3918
64.551,40.856,6.6291
58.955,36.504,6.6155
64.795,43.131,6.6677
59.139,42.986,6.7911
59.116,39.356,6.5771
65.165,45.369,6.1897
65.254,48.16,6.4868
58.764,44.639,6.3131
57.965,46.882,7.0521
58.208,49.168,6.6384
57.825,50.703,6.61
57.094,53.406,6.3996
60.467,56.787,5.4614
58.775,58.684,6.1598
56.805,61.902,7.0752
56.238,55.131,6.5594
52.813,57.219,6.6056
50.71,58.396,6.6047
48.893,58.468,6.6546
47.381,58.396,6.4991
55.176,61.978,6.6805
52.598,62.092,6.3468
53.397,64.002,7.112
50.326,63.87,6.4328
49.985,65.091,6.8736
47.755,65.302,6.6178
38.437,40.327,6.113
41.521,43.377,6.5237
31.958,43.904,5.7511
42.38,48.035,6.4469
42.731,49.862,6.6833
42.47,52.592,5.3199
42.558,53.748,4.7348
43.329,54.976,6.2322
45.286,56.076,6.6003
46.022,57.109,6.5838
44.203,56.013,5.8682
45.874,65.218,6.6543
39.921,65.136,6.2372
42.021,64.583,5.3207
60.277,35.903,6.0975
62.374,36.95,6.0084
61.3,36.758,5.8946
60.251,39.428,6.0517
63.699,40.86,6.0196
62.618,42.139,5.7345
61.691,42.971,5.6242
63.66,42.82,5.9562
60.3,42.916,6.0136
63.938,45.575,5.2973
63.589,49.622,5.4026
60.261,45.189,5.3961
59.032,46.075,6.0511
60.224,49.654,5.5518
58.944,49.877,6.0242
62.512,52.263,5.4218
59.806,51.533,5.5784
59.784,52.777,5.2414
61.962,54.046,5.2592
62.096,54.877,5.4285
57.769,55.745,5.3582
56.994,55.574,5.8404
58.32,57.974,5.6904
57.526,57.337,5.5367
56.122,58.68,5.4864
56.831,59.498,5.7858
55.443,57.428,5.627
54.546,57.212,5.9031
55.36,59.737,5.6716
53.31,58.348,5.9205
52.926,59.488,5.7603
52.898,60.658,5.8697
50.53,59.528,6.039
48.832,59.498,5.8859
47.621,60.027,5.9684
50.269,60.78,5.9404
48.911,60.838,5.573
48.715,62.971,5.5892
48.503,63.947,5.8996
39.723,41.364,5.9899
38.7,43.645,3.9097
36.182,41.206,5.4085
40.908,44.403,5.3858
41.921,48.26,5.4961
42.461,50.248,5.068
31.58,45.122,5.4572
30.386,48.278,5.7792
45.393,57.27,6.088
43.138,56.066,5.0931
45.365,59.477,5.0251
46.631,60.085,5.7368
46.579,61.793,5.5312
46.537,63.807,5.7368
44.995,63.989,5.3589
43.054,64.806,5.3827
39.951,64.762,5.429
38.551,64.062,5.4464
33.977,41.214,6.2912
33.885,42.616,5.2341
30.254,50.356,5.4344
30.397,52.641,5.4344
31.492,55.655,5.2777
31.956,57.058,5.4528
33.966,59.439,5.4738
36.112,61.742,5.4264
36.262,62.058,5.4344
62.609,45.421,5.2063
62.508,49.906,5.1301
61.363,48.073,5.3064
61.437,51.732,5.1553
60.25,53.951,4.899
59.088,55.219,5.014
38.52,44.843,3.3577
39.722,47.381,3.4266
40.843,47.988,4.2454
42.003,52.571,3.9786
43.977,57.398,4.5528
42.311,56.149,4.2991
42.418,54.927,4.2917
44.082,60.026,4.0321
45.132,61.775,4.3312
36.55,60.58,4.1479
37.173,61.828,4.186
45.404,62.926,4.9647
43.963,63.045,4.6008
41.779,62.584,4.1415
40.826,61.298,3.1375
38.884,63.194,4.3797
38.57,46.448,2.941
40.52,49.926,2.9977
41.236,52.227,3.2065
37.402,43.654,3.7123
37.399,45.07,3.0255
36.262,43.5,3.8594
36.175,45.027,3.0485
41.715,54.655,3.0108
40.967,56.086,2.9802
41.976,57.212,3.7554
40.743,57.528,3.2346
43.119,58.355,3.3757
42.86,59.422,3.156
43.119,60.64,3.7329
37.871,59.551,3.1516
38.548,61.784,3.661
40.043,61.096,2.9728
36.423,59.42,3.3426
35.268,46.81,2.4389
34.099,46.02,3.2137
31.692,48.071,4.1426
32.836,48.038,3.1105
31.817,50.385,3.2924
31.848,52.604,3.3386
31.692,54.927,4.4642
32.86,54.927,3.149
33.974,57.231,3.1451
37.645,62.393,4.58
38.669,50.147,1.5405
38.991,52.603,1.8427
37.358,47.178,2.0672
36.296,47.844,1.7512
33.93,48.968,2.1231
39.133,55.356,1.8362
39.245,57.658,2.5357
37.489,56.399,1.6035
40.833,59.498,2.9602
39.582,58.724,3.0625
36.247,57.235,1.8561
37.692,50.335,1.2315
36.091,50.495,1.0802
35.058,50.039,1.225
33.977,50.356,1.6696
37.292,53.184,1.4031
36.26,53.31,1.2407
36.219,55.827,1.5573
33.977,52.641,1.7523
33.977,54.927,2.22
